id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,CF001,QGender,QGender[other],QAge2,VASys,VASys[other],SYSTEM,E01Expertise,SysCharac,InteractDesc,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComments,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComments2,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComments3,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],ExitOK,ExitNoConsent,interviewtime,groupTime17076,CF001Time,groupTime17077,QGenderTime,QAge2Time,groupTime17079,VASysTime,SYSTEMTime,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17083,IntroTime,groupTime17085,EIntuitivenessTime,ECommentsTime,groupTime17081,EVisualizationTime,EComments2Time,groupTime17082,ECognitiveValueTime,EComments3Time,groupTime17080,UEQS1Time,groupTime17084,SUS1Time,groupTime17078,ExitOKTime,ExitNoConsentTime
26,2026-06-10 01:22:11,10,en,1436526393,2026-06-10 01:05:13,2026-06-10 01:22:11,,Y,G2Man,,AO01,AO04,,Tableau,"I have recently started using it in my graduate studies, specifically in my Data Visualization course. I also use it to create visualizations of datasets related to the research i am currently conducting.","The sorting and categorization of data on the side of the system. This organizes all the data, allowing the user to choose which views they want to generate.",My goal was to explore possible ways to manipulate and present the data i was working with. I chose Tableau because it makes it easy to understand the data and generate a variety of visualizations.,,3,5,4,2,,6,5,6,7,6,5,,5,7,7,7,,AO05,AO04,AO07,AO03,AO06,AO06,AO07,AO06,AO04,AO01,AO03,AO01,AO05,AO02,AO03,AO02,AO04,AO05,,,1022.83,32.53,,18.52,,,628.65,,,,,,28.74,,36.35,,,70.64,,,44.05,,,61.52,,89.14,,12.69,,
27,2026-06-10 04:06:54,10,en,801069651,2026-06-10 03:59:17,2026-06-10 04:06:54,https://classroom.google.com/,Y,G2Man,,AO02,AO04,,Tableau,5 days a month,The dashboard,Visual representation of data from different sources. Because my teacher uses the software in her classes.,,6,6,6,2,,7,6,7,7,6,7,,7,7,7,7,"Tableau is a great software, now it is possible to see relations between variables that i couldn't easily see using softwares like Excel.",AO06,AO04,AO06,AO03,AO06,AO07,AO04,AO04,AO04,AO01,AO04,AO01,AO04,AO01,AO03,AO02,AO04,AO03,,,461.78,8.09,,8.61,,,134.83,,,,,,8.47,,18.41,,,36.31,,,143.91,,,49.81,,48.89,,4.45,,
28,2026-06-10 04:54:44,10,en,1452448240,2026-06-10 04:35:18,2026-06-10 04:54:44,https://classroom.google.com/,Y,G2Man,,AO02,AO04,,Tableau,"About three or four times per week, during a period of about 2 months.","Practical, but somewhat limited on specific things.",I was using the system to create visualizations in a module of an academic discipline of data visualization. It was choosed by the professor.,,6,6,6,2,,6,7,7,6,7,7,,5,6,7,5,,AO05,AO07,AO05,AO02,AO05,AO07,AO04,AO03,AO02,AO01,AO05,AO01,AO04,AO01,AO04,AO02,AO04,AO01,,,1161.28,235.45,,14.38,,,456.47,,,,,,46.94,,66.89,,,69.57,,,47.01,,,92.48,,121.85,,10.24,,
29,,2,en,553222471,2026-06-10 09:44:23,2026-06-10 09:44:54,,Y,G1Wom,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.94,9.62,,22.32,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,2,en,542513869,2026-06-10 14:06:28,2026-06-10 14:07:09,,Y,G2Man,,AO02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.72,26.99,,14.73,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,en,603528807,2026-06-10 18:24:22,2026-06-10 18:24:22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2026-06-10 21:20:06,10,en,978948372,2026-06-10 21:04:39,2026-06-10 21:20:06,,Y,G2Man,,AO01,AO04,,Tableau,I used sometimes in my faculty works,"His visual scheme constructing the charts based on lines and columns, and brands and channels","In the last time, i used it for make a dashboard to analysing administrative financial amendments",,3,6,6,2,"I find the system easy to use and understand, but at first it requires some time to experiment in order to become familiar with it",7,6,6,6,6,6,"I think the visualizations are very good and easy to understand, I just think there could be more customization freedom",7,7,7,7,"I really like Tableau because it makes me think like an information designer; first I think about the data and how to organize it, then I think chart by chart about how to encode them, and finally I still think about how to compose an informative and efficient layout.",AO07,AO06,AO06,AO03,AO06,AO07,AO04,AO01,AO04,AO01,AO04,AO02,AO05,AO02,AO03,AO01,AO04,AO03,"I really liked this research and I am interested in the subject, good luck! :)",,932.85,14.17,,16.69,,,342.63,,,,,,8.92,,164.73,,,94.73,,,102.78,,,54.65,,83.89,,49.66,,
33,,,en,798375593,2026-06-10 22:56:08,2026-06-10 22:56:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2026-06-11 10:46:18,10,en,1205869978,2026-06-11 10:38:48,2026-06-11 10:46:17,,Y,G1Wom,,AO02,AO04,,Tableau,"On the course, so once a week",the dragable rows and lines,to clean the data and to see the pattern,,6,2,3,2,,7,3,6,5,7,6,,4,6,5,6,,AO06,AO02,AO04,AO05,AO04,AO05,AO06,AO05,AO03,AO04,AO02,AO04,AO03,AO02,AO01,AO04,AO02,AO04,"Tableau is a good visualization tool, but it also has a high barrier to learning and to smooth use.",,453.79,30.62,,12.06,,,81.37,,,,,,38.54,,36.06,,,32.78,,,19.67,,,39.04,,55.65,,108,,
35,,5,en,1918858930,2026-06-11 10:40:49,2026-06-11 11:20:17,,Y,G2Man,,AO02,-oth-,excel,excel,sometimes,It supports lots of common charts types and allows users to turn data into charts quickly.,I use excel to record experiments data and turn it into simple visualizations that can be shared with others. Because it is the widely used and most people can open/edit the file easily.,,,,,,,6,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,2492.82,31.21,,229.68,,,2130.02,,,,,,14.77,,,,,87.14,,,,,,,,,,,,
36,,2,en,612618131,2026-06-11 11:00:34,2026-06-11 11:01:09,,Y,G1Wom,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,15.82,,20.18,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2026-06-11 11:27:57,10,en,1339673230,2026-06-11 11:03:29,2026-06-11 11:27:57,,Y,G1Wom,,AO02,-oth-,NVivo/SPSS,NVivo/SPSS,I use NVivo intensively for about a week every three months.SPSS may once a year for the past three years.,"NVivo is ideal for encoding and visualizing text data while SPSS is comprehensive for statistics covering everthing from basic statistic(mean ,frequency)to advanced one (factor ,neural networks).",The most recent use NVivo case involved encoding transcripts of interviews. For SPSS is correlation analysis/,,5,6,5,2,,4,7,5,7,4,7,,7,7,3,7,,AO05,AO05,AO05,AO03,AO02,AO02,AO02,AO02,AO03,AO02,AO04,AO01,AO04,AO02,AO04,AO02,AO04,AO02,,,1472.52,39.74,,13.34,,,1230.29,,,,,,16.37,,30.29,,,38.65,,,14.28,,,35.38,,45.64,,8.54,,
38,2026-06-11 11:27:51,10,en,1766729781,2026-06-11 11:05:29,2026-06-11 11:27:51,,Y,G2Man,,AO02,AO04,,Tableau,I use it from time to time [in a course].,"drag and drop the variable, grammar of graphics that underly the system (based on rows and columns and other encodings)","it is based on grammar of graphics so it is related to [a course]. the ui is intuitive and the learning curve is low. it also provide a lot of options for data transformation, storyboard, and dashboard.",,5,6,4,2,,6,6,6,6,7,7,,7,6,6,7,,AO07,AO06,AO06,AO02,AO05,AO05,AO03,AO03,AO03,AO02,AO04,AO01,AO04,AO01,AO04,AO01,AO04,AO03,,,1346.13,167.16,,8.82,,,889.47,,,,,,25.88,,70.45,,,57.34,,,20.13,,,45.17,,56.87,,4.84,,
39,2026-06-11 11:49:49,10,en,1200459716,2026-06-11 11:27:57,2026-06-11 11:49:49,,Y,G2Man,,AO02,-oth-,Excel,Excel,sometimes,It supports lots of common charts and allow users to turn data into charts easily,I use excel to record experiments data and make some simple visualizations to share with others. Because it is widely used and most people can open/edit it.,,6,6,6,2,,6,6,6,6,6,6,,5,4,5,6,"I mainly use excel for simple data tasks and sharing data with others. However, for advanced visualization analysis  task, I now prefer AI tools because they are more efficient, intutive and enjoyable.",AO05,AO05,AO04,AO02,AO01,AO01,AO01,AO01,AO02,AO03,AO04,AO01,AO04,AO02,AO04,AO02,AO04,AO03,,,1316.05,16.25,,10.48,,,199.25,,,,,,6.73,,557.85,,,75.25,,,222.96,,,114.86,,101.05,,11.37,,
40,,,en,321782825,2026-06-11 13:31:23,2026-06-11 13:31:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2026-06-11 15:56:27,10,en,2131585415,2026-06-11 15:48:17,2026-06-11 15:56:27,,Y,G2Man,,AO01,AO01,,Power BI,"Not often, just for one university project",problem with using PowerBI on MacBook and troubles with log in ,to create a dashboard on social media data ,,3,5,3,2,,5,5,6,5,6,6,,5,2,2,5,,AO05,AO05,AO06,AO04,AO04,AO04,AO04,AO04,AO03,AO03,AO03,AO04,AO04,AO03,AO03,AO03,AO04,AO02,,,496.37,9.29,,10.08,,,164.72,,,,,,5.86,,34.44,,,72.35,,,65.27,,,31.8,,97.69,,4.87,,
42,2026-06-11 15:54:22,10,en,1294407334,2026-06-11 15:48:30,2026-06-11 15:54:22,,Y,G1Wom,,AO01,AO01,,Power BI,I used this system few times for my classes at the university ,It is really easy to use for beginners,Used it for one of my classes to create a dashboard. I chose this system because it was the requirement from the professor.,,6,6,6,2,,6,7,6,6,6,6,,6,7,7,6,,AO04,AO06,AO07,AO02,AO05,AO05,AO05,AO04,AO05,AO01,AO04,AO01,AO04,AO02,AO04,AO01,AO04,AO02,,,353.98,10.36,,22.16,,,122.98,,,,,,9.17,,52.18,,,38.89,,,13.02,,,31.95,,49.18,,4.09,,
43,,,en,2147083114,2026-06-11 17:20:54,2026-06-11 17:20:54,android-app://com.google.android.gm/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,2,en,261597258,2026-06-11 17:31:24,2026-06-11 17:37:13,,Y,G1Wom,,AO02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.11,97.81,,7.21,,,5.09,,,,,,,,,,,,,,,,,,,,,,,
45,2026-06-11 17:45:36,10,en,1882719274,2026-06-11 17:37:11,2026-06-11 17:45:36,,Y,G1Wom,,AO02,AO04,,Tableau,[for a course],easy to learn as a beginner,[Course-related activity]. Tableau is one of the most popular/well-kown tool,,6,6,6,2,,6,5,6,6,5,6,,5,5,4,5,,AO05,AO06,AO06,AO02,AO05,AO05,AO06,AO03,AO02,AO02,AO04,AO03,AO03,AO03,AO04,AO01,AO04,AO02,,,509.52,193.92,,7.71,,,94.11,,,,,,3.62,,30.52,,,39.67,,,20.36,,,63.71,,52.78,,3.12,,
46,2026-06-11 17:50:19,10,en,997895869,2026-06-11 17:42:18,2026-06-11 17:50:19,,Y,G1Wom,,AO01,AO02,,Looker,Often（twice a month）,simple,We selected the new area for the goal that we wanted to attract the attention of the audiences.,,7,6,6,2,,6,6,6,6,6,6,,6,6,7,7,,AO07,AO06,AO06,AO02,AO06,AO06,AO05,AO04,AO05,AO05,AO05,AO05,AO05,AO03,AO03,AO03,AO05,AO05,,,484.3,20.4,,18.3,,,153.88,,,,,,30.05,,43.18,,,86.96,,,10.75,,,30.65,,76.05,,14.08,,
47,,2,en,1591124402,2026-06-11 20:14:26,2026-06-11 20:14:41,,Y,G1Wom,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.65,8.45,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2026-06-11 22:47:46,10,en,859134234,2026-06-11 22:35:02,2026-06-11 22:47:46,,Y,G2Man,,AO02,-oth-,"Excel, Python","Excel, Python",Every week,Excel is easy to use and check simple dataset. Python is very flexible as it can be used with many useful and powerful libraires.,"I want to see the distribution of my data. I like to use python to analyze the data and visualize it because it is flexible, and especially with AI's help, I could freely explore the data. Other commercial softwares are ready to use , but they are also somehow ""fixed"" and require learning how to use their interface and function panels..",,1,2,7,2,"As I filled in both Excel and Python in the blank on the first page, but these statements remind me that I should only fill one. To clarify, I talk about Python in the scoring of these statements.",7,3,6,7,6,6,,6,5,4,7,,AO03,AO01,AO06,AO04,AO04,AO04,AO01,AO01,AO05,AO02,AO02,AO04,AO05,AO01,AO02,AO03,AO03,AO05,,,769.83,27.35,,10.89,,,309.4,,,,,,46.4,,131.52,,,67.9,,,25.89,,,49.84,,83.85,,16.79,,
49,,2,en,1611746552,2026-06-12 07:45:33,2026-06-12 07:46:17,,Y,G1Wom,,AO02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.9,31.73,,13.17,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,2,en,401866397,2026-06-12 13:49:39,2026-06-12 13:52:17,,Y,G2Man,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.68,150.93,,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2026-06-12 18:09:39,10,en,932944878,2026-06-12 17:44:37,2026-06-12 18:09:39,,Y,-oth-,Man,AO04,-oth-,"PowerBI, QlikView","PowerBI, QlikView",I am not currently using these tools.,Many options for integratibg and customizing the views,I primarily used it fo business analytics related to the company´s area of operation,,5,5,6,2,"In my answer, I considered both tools: PowerBI and QlikView. However, while PowerBI is quite simple to understand and easy to use, the same cannot be said for QlikView.",6,2,6,6,5,6,"Although I liked the charts provided, I understand that there was a need to be able to visualize the data using more varied types of information Visualization techniques",7,7,6,7,,AO05,AO05,AO05,AO03,AO05,AO05,AO03,AO03,AO05,AO02,AO04,AO02,AO04,AO02,AO04,AO02,AO04,AO02,,,1506.73,33.48,,62.55,,,337.29,,,,,,53.89,,320.43,,,326.76,,,62.44,,,140.01,,164.58,,5.3,,
52,2026-06-12 18:23:05,10,en,284370096,2026-06-12 18:16:58,2026-06-12 18:23:05,,Y,G1Wom,,AO02,AO04,,Tableau,"A few times, during a university class","That the system is really good, but still a little hard to use, due to the usability,","Create a few views for a government data, for the final paper of a university class ",,1,3,3,2,,5,7,6,6,7,6,,5,5,7,6,,AO04,AO02,AO05,AO06,AO06,AO06,AO04,AO04,AO02,AO04,AO01,AO02,AO03,AO03,AO01,AO03,AO02,AO05,,,370.67,18.66,,16.95,,,121.17,,,,,,7.02,,35.57,,,45.43,,,22.74,,,29.04,,69.3,,4.79,,
53,,0,en,461687960,2026-06-13 13:50:07,2026-06-13 13:50:12,android-app://com.google.android.gm/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,5.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2026-06-13 15:11:40,10,en,2143177834,2026-06-13 14:50:31,2026-06-13 15:11:40,,Y,G2Man,,AO01,AO06,,Gephi,twice a month,facilities,"The goal was to find communities within a graph, and the system already has several tools that allow for this",,3,4,3,2,,7,6,7,7,7,7,,7,6,5,7,,AO07,AO03,AO07,AO06,AO06,AO06,AO02,AO02,AO05,AO02,AO03,AO01,AO05,AO01,AO02,AO03,AO04,AO03,,,1274.53,43.83,,27.73,,,516.68,,,,,,79.32,,108.48,,,125.91,,,73.45,,,140.49,,150.41,,8.23,,
55,,0,en,1723849725,2026-06-13 17:08:11,2026-06-13 17:08:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.41,9.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,2,en,263127770,2026-06-15 17:42:12,2026-06-15 17:42:49,,Y,G2Man,,AO02,AO02,,Looker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.05,5.4,,9.27,,,23.38,,,,,,,,,,,,,,,,,,,,,,,
57,,,en,1255544645,2026-06-15 18:25:11,2026-06-15 18:25:11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,4,en,1595519896,2026-06-16 19:15:10,2026-06-16 19:15:53,,Y,G1Wom,,AO04,AO01,,Power BI,as,as,as,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.06,5.49,,8.53,,,11.73,,,,,,19.31,,,,,,,,,,,,,,,,,
59,2026-06-17 02:55:13,10,en,1683895546,2026-06-17 02:41:09,2026-06-17 02:55:13,,Y,G2Man,,AO02,-oth-,Python Plotly,Python Plotly,Every week,"interactivity, perception of the macro information of the data, but possibility to interact with it and visualize the micro information too.","Visualize data over point cloud annotation dataset. I selected it to better observe the raw label data applied to it, plus the possibility to se some abstraction applied to the whole data. COunting of instance divided and selecte as I desire.",,5,5,5,2,,6,6,6,5,7,7,"Since I can change its interface by coding, the coding is the only limit.",7,6,7,6,,AO05,AO03,AO06,AO05,AO04,AO06,AO07,AO04,AO05,AO04,AO03,AO01,AO04,AO02,AO01,AO03,AO04,AO03,,,728.62,32.12,,13.11,,,165.11,,,,,,219.48,,50.63,,,115.68,,,20.62,,,44.24,,61.35,,6.28,,
60,2026-06-17 22:08:27,10,en,1915820641,2026-06-17 20:58:03,2026-06-17 22:08:27,,Y,G2Man,,AO02,AO01,,Power BI,I habe used almost every week for 3 years,I was hard to set it properly,"I was to display sales data to the directors of the company, and also to the sales force",,1,2,2,2,,6,7,7,6,6,6,,5,6,6,7,,AO06,AO03,AO06,AO04,AO06,AO06,AO07,AO05,AO03,AO03,AO02,AO01,AO03,AO02,AO01,AO03,AO04,AO04,,,445.24,14.3,,15.81,,,136.38,,,,,,28.9,,32.8,,,41.99,,,29.7,,,37.45,,100.24,,7.67,,
