id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,PROLIFICID,SESSIONID,STUDYID,VASys,VASys[other],SYSTEM,Reject,Warn02,ImgTableau,ImgTableau[other],ImgQlik,ImgQlik[other],ImgPowerBI,ImgPowerBI[other],ImgDataStudio,ImgDataStudio[other],ImgQuickSight,ImgQuickSight[other],ImgExcel,ImgExcel[other],ImgJMP,ImgJMP[other],ImgGephi,ImgGephi[other],RejectImgNOK,Recall,RejectNotRecall,E01Expertise,SysCharac,InteractDesc,CF001,RejNoConsent,QGender,QGender[other],QAge2,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComIntuit,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComVis,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComCog,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],CompletionCode,CCDisplay,ExitScreening,ExitNoConsent,ExitReject,G27Q41,ExitOK,interviewtime,groupTime17515,PROLIFICIDTime,SESSIONIDTime,STUDYIDTime,VASysTime,SYSTEMTime,groupTime17642,RejectTime,groupTime17523,Warn02Time,groupTime17524,ImgTableauTime,groupTime17525,ImgQlikTime,groupTime17526,ImgPowerBITime,groupTime17625,ImgDataStudioTime,groupTime17632,ImgQuickSightTime,groupTime17633,ImgExcelTime,groupTime17527,ImgJMPTime,groupTime17528,ImgGephiTime,groupTime17644,RejectImgNOKTime,groupTime17532,RecallTime,groupTime17645,RejectNotRecallTime,groupTime17522,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17543,CF001Time,groupTime17646,RejNoConsentTime,groupTime17513,QGenderTime,QAge2Time,groupTime17519,IntroTime,groupTime17521,EIntuitivenessTime,EComIntuitTime,groupTime17517,EVisualizationTime,EComVisTime,groupTime17518,ECognitiveValueTime,EComCogTime,groupTime17516,UEQS1Time,groupTime17520,SUS1Time,groupTime17512,CompletionCodeTime,CCDisplayTime,ExitScreeningTime,groupTime17534,ExitNoConsentTime,groupTime17533,ExitRejectTime,G27Q41Time,groupTime17535,ExitOKTime
18,,-1,en,739010156,2026-08-06 21:00:03,2026-08-06 21:00:03,,P0013,S0013,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,0,en,762301917,2026-08-06 21:00:04,2026-08-06 21:03:08,https://app.prolific.com/,P0015,S0015,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2026-08-06 21:02:01,28,en,1518385343,2026-08-06 21:00:06,2026-08-06 21:02:01,https://app.prolific.com/,P0016,S0016,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,-oth-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,70.72,32.39,,,,,,,,11.22,,,,,,19.06,,,,,,,,,,,,4.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32,,,,,,,,,,
21,2026-08-06 21:07:26,28,en,707495196,2026-08-06 21:01:00,2026-08-06 21:07:26,https://app.prolific.com/,P0017,S0017,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,77.95,27.11,,,,,,,,25.47,,,,,,15.65,,,,,,,,,,,,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.02,,,,,,,,,,
22,2026-08-06 21:13:27,28,en,994653189,2026-08-06 21:01:40,2026-08-06 21:13:27,https://app.prolific.com/,P0018,S0018,6a3c17cc470eead515811844,S04,,Tableau,,,AO02,,,,,,,,,,,,,,,,,REM1,,Every few months,VizQL engine,Tableau is more customisable than other alternatives like Power BI and offers good visualisations,Y,,G1Wom,,AO02,,2,2,2,2,,3,3,3,7,6,6,,5,6,7,7,,AO03,AO02,AO05,AO02,AO05,AO06,AO05,AO05,AO04,AO04,AO02,AO02,AO04,AO02,AO02,AO04,AO03,AO05,C15VDVOL,,,,,,,617.16,33.39,,,,,,,,40.45,,27.08,,,,,,,,,,,,,,,,,,6.51,,,,348.24,,,,6.35,,,,6.67,,,31.25,,14.74,,,30.01,,,14.98,,,17.47,,35.71,,4.31,,,,,,,,,,
23,2026-08-06 21:06:00,28,en,1389052901,2026-08-06 21:03:07,2026-08-06 21:06:00,https://app.prolific.com/,P0019,S0019,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,119.54,30.14,,,,,,,,18.95,,,,,,,,46.07,,,,,,,,,,8.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.73,,,,,,,,,,
24,2026-08-06 21:04:48,28,en,731340093,2026-08-06 21:03:35,2026-08-06 21:04:48,https://app.prolific.com/,P0020,S0020,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,63.76,13.05,,,,,,,,16.14,,,,,,22.57,,,,,,,,,,,,4.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.16,,,,,,,,,,
25,,0,en,1782192555,2026-08-06 21:04:45,2026-08-06 21:06:16,https://app.prolific.com/,P0021,S0021,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,11,en,270385247,2026-08-06 21:06:17,2026-08-06 21:11:56,https://app.prolific.com/,P0022,S0022,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.08,7.95,,,,,,,,296.57,,,,,,23.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2026-08-06 21:08:09,28,en,1668917385,2026-08-06 21:06:58,2026-08-06 21:08:09,https://app.prolific.com/,P0023,S0023,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,32.96,26,,,,,,4.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,,,,,,,,,,
28,2026-08-06 21:21:56,28,en,553357237,2026-08-06 21:07:44,2026-08-06 21:21:56,https://app.prolific.com/,P0024,S0024,6a3c17cc470eead515811844,-oth-,Gephi,Gephi,,,,,,,,,,,,,,,,,AO02,,,REM2,,"Gephi more often now, becouse I used this programm to create visualization to my scientic research","Ther is Nodes, edges and edges waight . Gephi build networks visualisation I can used statistic to calculated the data moderatiry ",As am archaeologist and I wanted to visualise the recourrence of artifacts across time and geographic range ,Y,,G1Wom,,AO03,,5,5,6,2,,6,6,5,5,6,6,"For me, visualization was simple and easy to understand, but for other people, it was not. ",7,7,7,7,,AO07,AO02,AO06,AO06,AO07,AO07,AO07,AO05,AO05,AO03,AO03,AO02,AO04,AO02,AO01,AO03,AO03,AO05,C15VDVOL,,,,,,,802.64,66.65,,,,,,,,,,,,,,,,,,,,,,,,22.14,,,,12.21,,,,360.22,,,,68.79,,,,10.85,,,21.77,,27.94,,,85.48,,,18.07,,,48.58,,51.78,,8.16,,,,,,,,,,
29,2026-08-06 21:08:43,28,en,235586798,2026-08-06 21:07:49,2026-08-06 21:08:43,https://app.prolific.com/,P0025,S0025,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,32.38,20.83,,,,,,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.47,,,,,,,,,,
30,2026-08-06 21:08:57,28,en,1146366304,2026-08-06 21:08:04,2026-08-06 21:08:57,https://app.prolific.com/,P0026,S0026,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,23.26,12.12,,,,,,3.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.83,,,,,,,,,,
31,2026-08-06 21:16:25,28,en,505814978,2026-08-06 21:09:14,2026-08-06 21:16:25,https://app.prolific.com/,P0027,S0027,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,28.99,18.11,,,,,,6.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,,,,,,,,,,
32,2026-08-06 21:11:13,28,en,1320981266,2026-08-06 21:09:22,2026-08-06 21:11:13,https://app.prolific.com/,P0028,S0028,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,94.57,31.71,,,,,,,,34.02,,,,,,12.4,,,,,,,,,,,,6.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.67,,,,,,,,,,
33,2026-08-06 21:14:13,28,en,321738986,2026-08-06 21:10:28,2026-08-06 21:14:13,https://app.prolific.com/,P0029,S0029,6a3c17cc470eead515811844,S09,,Quick Sight,,,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,177.33,62.72,,,,,,,,46.43,,,,,,,,,,42.63,,,,,,,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.45,,,,,,,,,,
34,,11,en,178077602,2026-08-06 21:13:10,2026-08-06 21:13:35,https://app.prolific.com/,P0022,S0022,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,-oth-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.93,7.67,,,,,,,,2.44,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,24,en,1904393829,2026-08-06 21:16:55,2026-08-06 21:20:25,https://app.prolific.com/,P0030,S0030,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,161.5,71.43,,,,,,,,39.72,,,,,,,,42.11,,,,,,,,,,8.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2026-08-06 21:20:04,28,en,1538136760,2026-08-06 21:17:55,2026-08-06 21:20:04,https://app.prolific.com/studies/6a3c17cc470eead515811844,P0031,S0031,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,80.21,49.38,,,,,,13.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.89,,,,,,,,,,
37,2026-08-06 21:38:50,28,en,456879119,2026-08-06 21:21:13,2026-08-06 21:38:50,https://app.prolific.com/,P0032,S0032,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,I use power BI mostly every single day at my job.,I remember about collapsible visualizations and fields panes that are located on right side of the screen,My goals was to be able on building the automated weekly sales performance dashboard to help my team and with power BI i was able to do good intergration,Y,,G1Wom,,AO03,,6,6,7,2,,6,6,7,7,7,6,The chart are very clear and easy to read,7,7,8,7, ,AO07,AO07,AO06,AO06,AO06,AO07,AO06,AO06,AO04,AO05,AO04,AO02,AO04,AO03,AO04,AO04,AO05,AO02,C15VDVOL,,,,,,,980.87,50.64,,,,,,,,42.93,,,,,,39.32,,,,,,,,,,,,,,27.94,,,,282.49,,,,155.3,,,,22.14,,,30.44,,26.84,,,99.42,,,67.89,,,43.5,,71.59,,20.43,,,,,,,,,,
38,2026-08-06 21:24:31,28,en,1499330810,2026-08-06 21:22:02,2026-08-06 21:24:31,https://app.prolific.com/,P0033,S0033,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,69.93,53.18,,,,,,5.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.49,,,,,,,,,,
39,2026-08-06 21:28:11,28,en,848893379,2026-08-06 21:26:08,2026-08-06 21:28:11,https://app.prolific.com/,P0034,S0034,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,115.41,15.36,,,,,,,,43.37,,,,,,33.36,,,,,,,,,,,,17.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.71,,,,,,,,,,
40,2026-08-06 21:26:32,28,en,164794053,2026-08-06 21:26:10,2026-08-06 21:26:32,https://app.prolific.com/,P0035,S0035,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,18.3,6.71,,,,,,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.71,,,,,,,,,,
41,2026-08-06 21:31:57,28,en,883817954,2026-08-06 21:28:27,2026-08-06 21:31:57,https://app.prolific.com/,P0036,S0036,6a3c17cc470eead515811844,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,186.67,57.16,,,,,,,,53.53,,43.46,,,,,,,,,,,,,,,,20.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.44,,,,,,,,,,
