"item1","item2","r","group1","group2","within_construct","p","n"
"P060","UEQ_3",0.41617590857586,"Cognitive_value","UEQ_pragmatic",FALSE,7.03120232654325e-11,226
"P060","UEQ_4",0.435216009446326,"Cognitive_value","UEQ_pragmatic",FALSE,7.33360098695892e-12,226
"P027","UEQ_1",0.497589362601639,"Cognitive_value","UEQ_pragmatic",FALSE,1.7745925777665e-15,225
"P027","UEQ_2",0.431048212949634,"Cognitive_value","UEQ_pragmatic",FALSE,1.35224462896639e-11,225
"P027","UEQ_3",0.526976573390178,"Cognitive_value","UEQ_pragmatic",FALSE,1.76746321717045e-17,225
"P027","UEQ_4",0.392475106601077,"Cognitive_value","UEQ_pragmatic",FALSE,1.05476902890614e-09,225
"P064","P106",0.176076185352013,"Cognitive_value","Visualization",FALSE,0.00840823323459912,223
"P064","P089",0.342405812753076,"Cognitive_value","Visualization",FALSE,1.38238650508358e-07,225
"P064","P098",0.378980170436209,"Cognitive_value","Visualization",FALSE,4.26409254933203e-09,225
"P064","P097",0.427115233250773,"Cognitive_value","Visualization",FALSE,2.16361259614432e-11,225
"P064","P067",0.436121447400496,"Cognitive_value","Visualization",FALSE,8.13930817965119e-12,224
"P060","P106",0.152805047727873,"Cognitive_value","Visualization",FALSE,0.022158941155775,224
"P060","P089",0.388626036900123,"Cognitive_value","Visualization",FALSE,1.45386719825515e-09,226
"P060","P098",0.310177719064671,"Cognitive_value","Visualization",FALSE,1.98510492967586e-06,226
"P060","P097",0.434615079638445,"Cognitive_value","Visualization",FALSE,7.89310082022672e-12,226
"P060","P067",0.393758998991073,"Cognitive_value","Visualization",FALSE,9.20441664808641e-10,225
"P027","P106",0.463342747528851,"Cognitive_value","Visualization",FALSE,2.875763356349e-13,223
"P027","P089",0.464371327013557,"Cognitive_value","Visualization",FALSE,1.95930394024344e-13,225
"P027","P098",0.46613145144353,"Cognitive_value","Visualization",FALSE,1.54633347189915e-13,225
"P027","P097",0.477083861752563,"Cognitive_value","Visualization",FALSE,3.43741299713846e-14,225
"P027","P067",0.408910360816427,"Cognitive_value","Visualization",FALSE,1.93662754945471e-10,224
"P088","P301",0.338500243306064,"Intuitiveness","Cognitive_value",FALSE,1.83485423425494e-07,226
"P026","P064",0.303739038388353,"Intuitiveness","Cognitive_value",FALSE,3.47030422428592e-06,225
"P026","P301",0.216824433387603,"Intuitiveness","Cognitive_value",FALSE,0.00103576957075736,226
"P026","P060",0.451866489285976,"Intuitiveness","Cognitive_value",FALSE,9.01959494453782e-13,226
"P026","P027",0.444497452579241,"Intuitiveness","Cognitive_value",FALSE,2.58720747005275e-12,225
"P088","P4026A",0.685448260819032,"Intuitiveness","Intuitiveness",TRUE,1.05161373857218e-32,226
"P026","P088",0.795057386932608,"Intuitiveness","Intuitiveness",TRUE,1.52900696075033e-50,226
"P026","P4026A",0.666713138385185,"Intuitiveness","Intuitiveness",TRUE,2.01408026795495e-30,226
"P088","SUS_1",0.474999592198409,"Intuitiveness","SUS",FALSE,4.03502813180851e-14,226
"P088","SUS_2",0.534580481435042,"Intuitiveness","SUS",FALSE,4.19834212713909e-18,226
"P088","SUS_3",0.532194864011963,"Intuitiveness","SUS",FALSE,6.28018052333165e-18,226
"P088","SUS_4",0.347473364818147,"Intuitiveness","SUS",FALSE,8.19694794507184e-08,226
"P088","SUS_5",0.354704252894879,"Intuitiveness","SUS",FALSE,4.20312398879065e-08,226
"P088","SUS_6",0.287305858506138,"Intuitiveness","SUS",FALSE,1.14359131177099e-05,226
"P088","SUS_7",0.589139886300438,"Intuitiveness","SUS",FALSE,1.6460915255418e-22,226
"P088","SUS_8",0.332933137348931,"Intuitiveness","SUS",FALSE,2.98696788210675e-07,226
"P088","SUS_9",0.681282942162694,"Intuitiveness","SUS",FALSE,3.4992702037445e-32,226
"P088","SUS_10",0.402572414175458,"Intuitiveness","SUS",FALSE,3.24820350579108e-10,226
"P026","SUS_1",0.381287871013456,"Intuitiveness","SUS",FALSE,3.11162714710317e-09,226
"P026","SUS_2",0.408946861635111,"Intuitiveness","SUS",FALSE,1.59932422372336e-10,226
"P026","SUS_3",0.462480124899909,"Intuitiveness","SUS",FALSE,2.23204781049268e-13,226
"P026","SUS_4",0.207206309228008,"Intuitiveness","SUS",FALSE,0.0017375015405981,226
"P026","SUS_5",0.236982830678617,"Intuitiveness","SUS",FALSE,0.000325373607234771,226
"P026","SUS_6",0.181676879818823,"Intuitiveness","SUS",FALSE,0.00616474027059423,226
"P026","SUS_7",0.545234274361638,"Intuitiveness","SUS",FALSE,6.68202721625012e-19,226
"P026","SUS_8",0.266228742803879,"Intuitiveness","SUS",FALSE,5.04571311035365e-05,226
"P026","SUS_9",0.484990750254883,"Intuitiveness","SUS",FALSE,9.79267088093212e-15,226
"P026","SUS_10",0.276538940553534,"Intuitiveness","SUS",FALSE,2.47833557492555e-05,226
"P4026A","SUS_1",0.410495118923695,"Intuitiveness","SUS",FALSE,1.34342404008988e-10,226
"P4026A","SUS_2",0.395770943582938,"Intuitiveness","SUS",FALSE,6.80541903905607e-10,226
"P4026A","SUS_3",0.426407631736437,"Intuitiveness","SUS",FALSE,2.12380666492878e-11,226
"P4026A","SUS_4",0.247494421563489,"Intuitiveness","SUS",FALSE,0.000170819846747777,226
"P4026A","SUS_5",0.373139538501944,"Intuitiveness","SUS",FALSE,7.08721446553541e-09,226
"P4026A","SUS_6",0.279401754161451,"Intuitiveness","SUS",FALSE,2.0239664295857e-05,226
"P4026A","SUS_7",0.441020125256033,"Intuitiveness","SUS",FALSE,3.57818902467674e-12,226
"P4026A","SUS_8",0.300349427679523,"Intuitiveness","SUS",FALSE,4.29069290401691e-06,226
"P4026A","SUS_9",0.521441805166279,"Intuitiveness","SUS",FALSE,3.7103427185134e-17,226
"P4026A","SUS_10",0.238949232760088,"Intuitiveness","SUS",FALSE,0.00028904303723376,226
"P088","UEQ_5",0.404763758660569,"Intuitiveness","UEQ_hedonic",FALSE,2.5503271257632e-10,226
"P088","UEQ_6",0.344952366689105,"Intuitiveness","UEQ_hedonic",FALSE,1.03058355790515e-07,226
"P088","UEQ_7",0.275807539870764,"Intuitiveness","UEQ_hedonic",FALSE,2.60900936341237e-05,226
"P088","UEQ_8",0.26593501178045,"Intuitiveness","UEQ_hedonic",FALSE,5.14679630002822e-05,226
"P026","UEQ_5",0.35535225815586,"Intuitiveness","UEQ_hedonic",FALSE,3.95566644405666e-08,226
"P026","UEQ_6",0.311925698714766,"Intuitiveness","UEQ_hedonic",FALSE,1.7257239773762e-06,226
"P026","UEQ_7",0.283598489439622,"Intuitiveness","UEQ_hedonic",FALSE,1.49794707665436e-05,226
"P026","UEQ_8",0.285840043328614,"Intuitiveness","UEQ_hedonic",FALSE,1.27296826042569e-05,226
"P4026A","UEQ_5",0.388014157304107,"Intuitiveness","UEQ_hedonic",FALSE,1.55021615587304e-09,226
"P4026A","UEQ_6",0.322180811097905,"Intuitiveness","UEQ_hedonic",FALSE,7.45253613569583e-07,226
"P4026A","UEQ_7",0.20227349562616,"Intuitiveness","UEQ_hedonic",FALSE,0.00224592963078284,226
"P4026A","UEQ_8",0.203863416977504,"Intuitiveness","UEQ_hedonic",FALSE,0.00206891658257423,226
"P088","UEQ_1",0.550405235206666,"Intuitiveness","UEQ_pragmatic",FALSE,2.67410389797516e-19,226
"P088","UEQ_2",0.734023233960239,"Intuitiveness","UEQ_pragmatic",FALSE,1.64299570678726e-39,226
"P088","UEQ_3",0.406332298205852,"Intuitiveness","UEQ_pragmatic",FALSE,2.14256354376793e-10,226
"P088","UEQ_4",0.746955133712476,"Intuitiveness","UEQ_pragmatic",FALSE,1.39703373900788e-41,226
"P026","UEQ_1",0.474077931242107,"Intuitiveness","UEQ_pragmatic",FALSE,4.58746317957109e-14,226
"P026","UEQ_2",0.607543829633863,"Intuitiveness","UEQ_pragmatic",FALSE,3.42274670577215e-24,226
"P026","UEQ_3",0.405237018516659,"Intuitiveness","UEQ_pragmatic",FALSE,2.41996199220926e-10,226
"P026","UEQ_4",0.63772149419381,"Intuitiveness","UEQ_pragmatic",FALSE,3.36196610712344e-27,226
"P4026A","UEQ_1",0.42431223169216,"Intuitiveness","UEQ_pragmatic",FALSE,2.72282599199127e-11,226
"P4026A","UEQ_2",0.495578919256601,"Intuitiveness","UEQ_pragmatic",FALSE,2.0748628449039e-15,226
"P4026A","UEQ_3",0.361290237267911,"Intuitiveness","UEQ_pragmatic",FALSE,2.25411826379825e-08,226
"P4026A","UEQ_4",0.582828767139994,"Intuitiveness","UEQ_pragmatic",FALSE,5.87407510257538e-22,226
"P088","P106",0.360379465769656,"Intuitiveness","Visualization",FALSE,2.838072239711e-08,224
"P088","P089",0.507369042847164,"Intuitiveness","Visualization",FALSE,3.45663716967178e-16,226
"P088","P098",0.34264106505952,"Intuitiveness","Visualization",FALSE,1.2690450528359e-07,226
"P088","P097",0.299493052006087,"Intuitiveness","Visualization",FALSE,4.58271005902619e-06,226
"P026","P106",0.292840850714694,"Intuitiveness","Visualization",FALSE,8.3346290860244e-06,224
"P026","P089",0.466821587548466,"Intuitiveness","Visualization",FALSE,1.24313793337109e-13,226
"P026","P098",0.290473234145726,"Intuitiveness","Visualization",FALSE,9.05319741709513e-06,226
"P026","P097",0.315098263617995,"Intuitiveness","Visualization",FALSE,1.33537163367817e-06,226
"P026","P067",0.394512826138262,"Intuitiveness","Visualization",FALSE,8.4945790737635e-10,225
"SUS_1","SUS_2",0.320041639786715,"SUS","SUS",TRUE,8.902115033502e-07,226
"SUS_1","SUS_3",0.411078393253454,"SUS","SUS",TRUE,1.25772340621988e-10,226
"SUS_1","SUS_4",0.244092598569737,"SUS","SUS",TRUE,0.000211079846063971,226
"SUS_1","SUS_5",0.420588773580037,"SUS","SUS",TRUE,4.21637675788258e-11,226
"SUS_1","SUS_6",0.279415860141184,"SUS","SUS",TRUE,2.02193644676533e-05,226
"SUS_1","SUS_7",0.391970046260892,"SUS","SUS",TRUE,1.02143566905569e-09,226
"SUS_1","SUS_8",0.228891721884411,"SUS","SUS",TRUE,0.000524206516381334,226
"SUS_1","SUS_9",0.606701373999007,"SUS","SUS",TRUE,4.10929903714309e-24,226
"SUS_1","SUS_10",0.186155542738364,"SUS","SUS",TRUE,0.00499127260597694,226
"SUS_2","SUS_3",0.335173974089824,"SUS","SUS",TRUE,2.45780510831503e-07,226
"SUS_2","SUS_4",0.511975087213676,"SUS","SUS",TRUE,1.68396348176794e-16,226
"SUS_2","SUS_5",0.399853284653624,"SUS","SUS",TRUE,4.37453866032705e-10,226
"SUS_2","SUS_6",0.565951566558305,"SUS","SUS",TRUE,1.54530773609594e-20,226
"SUS_2","SUS_7",0.398305932870409,"SUS","SUS",TRUE,5.1758910412024e-10,226
"SUS_2","SUS_8",0.522957600506531,"SUS","SUS",TRUE,2.89946220340897e-17,226
"SUS_2","SUS_9",0.384474081814933,"SUS","SUS",TRUE,2.24131483610587e-09,226
"SUS_3","SUS_4",0.22154698514798,"SUS","SUS",TRUE,0.000796844520745654,226
"SUS_3","SUS_5",0.353931951612899,"SUS","SUS",TRUE,4.51754501193265e-08,226
"SUS_3","SUS_6",0.154137537677184,"SUS","SUS",TRUE,0.0204375159890063,226
"SUS_3","SUS_7",0.504060555965044,"SUS","SUS",TRUE,5.75576144972428e-16,226
"SUS_3","SUS_8",0.308490886298077,"SUS","SUS",TRUE,2.27038996415076e-06,226
"SUS_3","SUS_9",0.533077053353042,"SUS","SUS",TRUE,5.41324860592336e-18,226
"SUS_4","SUS_5",0.19177893792144,"SUS","SUS",TRUE,0.00380375957940106,226
"SUS_4","SUS_6",0.530815589860398,"SUS","SUS",TRUE,7.91519042114698e-18,226
"SUS_4","SUS_7",0.183628389838933,"SUS","SUS",TRUE,0.00562604379584353,226
"SUS_4","SUS_8",0.573822988905313,"SUS","SUS",TRUE,3.44242066637918e-21,226
"SUS_4","SUS_9",0.315831128894027,"SUS","SUS",TRUE,1.25803420484853e-06,226
"SUS_5","SUS_6",0.346587734205182,"SUS","SUS",TRUE,8.88550594895842e-08,226
"SUS_5","SUS_7",0.244373859466345,"SUS","SUS",TRUE,0.000207442057381796,226
"SUS_5","SUS_8",0.284689239182638,"SUS","SUS",TRUE,1.38413803206239e-05,226
"SUS_5","SUS_9",0.464154775669104,"SUS","SUS",TRUE,1.7827126013857e-13,226
"SUS_6","SUS_7",0.138745847701214,"SUS","SUS",TRUE,0.0371298737372128,226
"SUS_6","SUS_8",0.604473730363826,"SUS","SUS",TRUE,6.64610679697803e-24,226
"SUS_6","SUS_9",0.275747296211952,"SUS","SUS",TRUE,2.62005790581707e-05,226
"SUS_7","SUS_8",0.328230287896676,"SUS","SUS",TRUE,4.47486122407198e-07,226
"SUS_7","SUS_9",0.580721384519981,"SUS","SUS",TRUE,8.92823435209984e-22,226
"SUS_8","SUS_9",0.324122466597421,"SUS","SUS",TRUE,6.33469669762962e-07,226
"SUS_10","SUS_2",0.446056725075677,"SUS","SUS",TRUE,1.89840680047869e-12,226
"SUS_10","SUS_3",0.359720465790037,"SUS","SUS",TRUE,2.61837199627577e-08,226
"SUS_10","SUS_4",0.502508775712263,"SUS","SUS",TRUE,7.29703311062835e-16,226
"SUS_10","SUS_5",0.230007442181952,"SUS","SUS",TRUE,0.000491321203191258,226
"SUS_10","SUS_6",0.339593755891308,"SUS","SUS",TRUE,1.66548945311183e-07,226
"SUS_10","SUS_7",0.360652671500552,"SUS","SUS",TRUE,2.39574781519247e-08,226
"SUS_10","SUS_8",0.430565613455316,"SUS","SUS",TRUE,1.29058051686534e-11,226
"SUS_10","SUS_9",0.335690923856557,"SUS","SUS",TRUE,2.34917816837161e-07,226
"SUS_1","UEQ_5",0.446215289526869,"SUS","UEQ_hedonic",FALSE,1.86058396009273e-12,226
"SUS_1","UEQ_6",0.481929904693613,"SUS","UEQ_hedonic",FALSE,1.51852921088987e-14,226
"SUS_1","UEQ_7",0.336397690624661,"SUS","UEQ_hedonic",FALSE,2.2080960034309e-07,226
"SUS_1","UEQ_8",0.343220943991256,"SUS","UEQ_hedonic",FALSE,1.2046668210931e-07,226
"SUS_2","UEQ_5",0.286501465285611,"SUS","UEQ_hedonic",FALSE,1.21295973068167e-05,226
"SUS_2","UEQ_6",0.261105497703277,"SUS","UEQ_hedonic",FALSE,7.10793507594728e-05,226
"SUS_2","UEQ_7",0.169845445904155,"SUS","UEQ_hedonic",FALSE,0.0105339862255109,226
"SUS_2","UEQ_8",0.154247479685773,"SUS","UEQ_hedonic",FALSE,0.0203467822783546,226
"SUS_3","UEQ_5",0.187321124960098,"SUS","UEQ_hedonic",FALSE,0.00472079776027245,226
"SUS_3","UEQ_6",0.224863860891722,"SUS","UEQ_hedonic",FALSE,0.000660631660706277,226
"SUS_3","UEQ_7",0.269482943883562,"SUS","UEQ_hedonic",FALSE,4.04401735416153e-05,226
"SUS_3","UEQ_8",0.264589627080033,"SUS","UEQ_hedonic",FALSE,5.63463784565677e-05,226
"SUS_4","UEQ_5",0.100973290098706,"SUS","UEQ_hedonic",FALSE,0.130174365019092,226
"SUS_4","UEQ_6",0.0900165530249234,"SUS","UEQ_hedonic",FALSE,0.17750378890444,226
"SUS_4","UEQ_7",-0.0192185709332787,"SUS","UEQ_hedonic",FALSE,0.77384975182928,226
"SUS_4","UEQ_8",-0.102325338927018,"SUS","UEQ_hedonic",FALSE,0.125082339529514,226
"SUS_5","UEQ_5",0.366262002520743,"SUS","UEQ_hedonic",FALSE,1.39511279666773e-08,226
"SUS_5","UEQ_6",0.265430290086321,"SUS","UEQ_hedonic",FALSE,5.32495417816605e-05,226
"SUS_5","UEQ_7",0.296984741138525,"SUS","UEQ_hedonic",FALSE,5.55077087241661e-06,226
"SUS_5","UEQ_8",0.266865270395319,"SUS","UEQ_hedonic",FALSE,4.8330394377929e-05,226
"SUS_6","UEQ_5",0.163274671063695,"SUS","UEQ_hedonic",FALSE,0.0139923704750456,226
"SUS_6","UEQ_6",0.154142552781133,"SUS","UEQ_hedonic",FALSE,0.0204333694714029,226
"SUS_6","UEQ_7",0.0661583395702873,"SUS","UEQ_hedonic",FALSE,0.322101723952032,226
"SUS_6","UEQ_8",0.0132854647254026,"SUS","UEQ_hedonic",FALSE,0.842555623892589,226
"SUS_7","UEQ_5",0.286502114219696,"SUS","UEQ_hedonic",FALSE,1.21290219406191e-05,226
"SUS_7","UEQ_6",0.253066965522304,"SUS","UEQ_hedonic",FALSE,0.000119998699664711,226
"SUS_7","UEQ_7",0.262776506352985,"SUS","UEQ_hedonic",FALSE,6.36116709917744e-05,226
"SUS_7","UEQ_8",0.144367252149239,"SUS","UEQ_hedonic",FALSE,0.0300326316751877,226
"SUS_8","UEQ_5",0.109228149310597,"SUS","UEQ_hedonic",FALSE,0.101451337322257,226
"SUS_8","UEQ_6",0.11421216807817,"SUS","UEQ_hedonic",FALSE,0.0866988328993225,226
"SUS_8","UEQ_7",0.120385068295644,"SUS","UEQ_hedonic",FALSE,0.0708677680447425,226
"SUS_8","UEQ_8",-0.0591823479418321,"SUS","UEQ_hedonic",FALSE,0.375860731760541,226
"SUS_9","UEQ_5",0.368368343684956,"SUS","UEQ_hedonic",FALSE,1.13568532555623e-08,226
"SUS_9","UEQ_6",0.357499142550794,"SUS","UEQ_hedonic",FALSE,3.23213464387302e-08,226
"SUS_9","UEQ_7",0.314653747620661,"SUS","UEQ_hedonic",FALSE,1.38447132520437e-06,226
"SUS_9","UEQ_8",0.272786068027583,"SUS","UEQ_hedonic",FALSE,3.22101681248581e-05,226
"SUS_10","UEQ_5",0.202104955969514,"SUS","UEQ_hedonic",FALSE,0.00226548001650834,226
"SUS_10","UEQ_6",0.219265235191444,"SUS","UEQ_hedonic",FALSE,0.000905100808570964,226
"SUS_10","UEQ_7",0.161894039951614,"SUS","UEQ_hedonic",FALSE,0.0148342919499755,226
"SUS_10","UEQ_8",0.0802204916554986,"SUS","UEQ_hedonic",FALSE,0.229662740204981,226
"SUS_1","UEQ_1",0.576870919266209,"SUS","UEQ_pragmatic",FALSE,1.90375475877728e-21,226
"SUS_1","UEQ_2",0.390835966751763,"SUS","UEQ_pragmatic",FALSE,1.15185552642584e-09,226
"SUS_1","UEQ_3",0.608162440383438,"SUS","UEQ_pragmatic",FALSE,2.99175644100197e-24,226
"SUS_1","UEQ_4",0.447885547979787,"SUS","UEQ_pragmatic",FALSE,1.50421553290546e-12,226
"SUS_2","UEQ_1",0.301375720213217,"SUS","UEQ_pragmatic",FALSE,3.96404606007572e-06,226
"SUS_2","UEQ_2",0.478315144468872,"SUS","UEQ_pragmatic",FALSE,2.53507861344907e-14,226
"SUS_2","UEQ_3",0.306739645811898,"SUS","UEQ_pragmatic",FALSE,2.60773406049173e-06,226
"SUS_2","UEQ_4",0.538538336224872,"SUS","UEQ_pragmatic",FALSE,2.13723748661915e-18,226
"SUS_3","UEQ_1",0.450069681535712,"SUS","UEQ_pragmatic",FALSE,1.13710335464692e-12,226
"SUS_3","UEQ_2",0.603382637607257,"SUS","UEQ_pragmatic",FALSE,8.39924933950362e-24,226
"SUS_3","UEQ_3",0.363505134038181,"SUS","UEQ_pragmatic",FALSE,1.82216747699883e-08,226
"SUS_3","UEQ_4",0.552762907730468,"SUS","UEQ_pragmatic",FALSE,1.75202571396558e-19,226
"SUS_4","UEQ_1",0.121146239667346,"SUS","UEQ_pragmatic",FALSE,0.0690901968079636,226
"SUS_4","UEQ_2",0.281143196331141,"SUS","UEQ_pragmatic",FALSE,1.78740120327647e-05,226
"SUS_4","UEQ_3",0.135722087483758,"SUS","UEQ_pragmatic",FALSE,0.0415021233700368,226
"SUS_4","UEQ_4",0.292681030536366,"SUS","UEQ_pragmatic",FALSE,7.679824971022e-06,226
