"","SUS_1","SUS_2","SUS_3","SUS_4","SUS_5","SUS_6","SUS_7","SUS_8","SUS_9","SUS_10","UEQ_1","UEQ_2","UEQ_3","UEQ_4","UEQ_5","UEQ_6","UEQ_7","UEQ_8","P064","P301","P060","P027","P088","P026","P4026A","P106","P089","P098","P097","P022A","P067"
"UEQ_1",0.576870919266209,0.301375720213217,0.450069681535712,0.121146239667346,0.311223540954803,0.294443274086101,0.455520908462687,0.249373431764666,0.516133922164291,0.245749693802037,1,0.595830126583831,0.603874407003515,0.592077083934479,0.536358395846616,0.501804278974925,0.347709104962271,0.307322433708345,0.37050148647514,0.481810212353723,0.458981564759992,0.497589362601639,0.550405235206666,0.474077931242107,0.42431223169216,0.386251042234807,0.430475382515232,0.455502834274229,0.407594902861308,0.374747097571622,0.394406418980418
"UEQ_2",0.390835966751763,0.478315144468872,0.603382637607257,0.281143196331141,0.290808118855026,0.230385429612253,0.681770171911092,0.311265597263209,0.57427946116265,0.483390221555208,0.595830126583831,1,0.485759703053804,0.787992118730056,0.40625042554289,0.349985339483094,0.322135726648102,0.281144229490152,0.210990574682922,0.264590409776049,0.397996565752838,0.431048212949634,0.734023233960239,0.607543829633863,0.495578919256601,0.241973006298533,0.367279101171087,0.258317592022643,0.227558388600876,0.296341537835436,0.36060203678645
"UEQ_3",0.608162440383438,0.306739645811898,0.363505134038181,0.135722087483758,0.392663004561195,0.349883275965532,0.371751314407264,0.19980781165168,0.404949281850964,0.112569582597544,0.603874407003515,0.485759703053804,1,0.527082301427148,0.469638650751109,0.44143740231477,0.392443275277871,0.374734656456495,0.349087313646695,0.506920784826555,0.41617590857586,0.526976573390178,0.406332298205852,0.405237018516659,0.361290237267911,0.339295785065505,0.363565809254755,0.401014899386946,0.47606930212954,0.33745068375902,0.373934691182244
"UEQ_4",0.447885547979787,0.538538336224872,0.552762907730468,0.292681030536366,0.357985929037106,0.242748642478341,0.649142567291494,0.324318338030199,0.601209253849024,0.462434618509489,0.592077083934479,0.787992118730056,0.527082301427148,1,0.459521119155943,0.439138116877895,0.392953738072546,0.301186978151322,0.243582359975666,0.341783179422477,0.435216009446326,0.392475106601077,0.746955133712476,0.63772149419381,0.582828767139994,0.227821197510157,0.456358650583154,0.185213157256252,0.202649562632344,0.282394762707883,0.381045496428468
"UEQ_5",0.446215289526869,0.286501465285611,0.187321124960098,0.100973290098706,0.366262002520743,0.163274671063695,0.286502114219696,0.109228149310597,0.368368343684956,0.202104955969514,0.536358395846616,0.40625042554289,0.469638650751109,0.459521119155943,1,0.769657431436092,0.522597286994908,0.535894708159854,0.472978348754032,0.370961868957416,0.511425982096373,0.382761636479101,0.404763758660569,0.35535225815586,0.388014157304107,0.0543017379771213,0.256964616589315,0.211461943423161,0.297477374297991,0.230161731325102,0.304574972163675
"UEQ_6",0.481929904693613,0.261105497703277,0.224863860891722,0.0900165530249234,0.265430290086321,0.154142552781133,0.253066965522304,0.11421216807817,0.357499142550794,0.219265235191444,0.501804278974925,0.349985339483094,0.44143740231477,0.439138116877895,0.769657431436092,1,0.558808697909801,0.566239514007957,0.539158585728368,0.278789270442331,0.542594840073409,0.312726078391688,0.344952366689105,0.311925698714766,0.322180811097905,0.137508665997691,0.344083898811269,0.225649064172273,0.337297983830179,0.219948399519428,0.360018303978217
"UEQ_7",0.336397690624661,0.169845445904155,0.269482943883562,-0.0192185709332787,0.296984741138525,0.0661583395702873,0.262776506352985,0.120385068295644,0.314653747620661,0.161894039951614,0.347709104962271,0.322135726648102,0.392443275277871,0.392953738072546,0.522597286994908,0.558808697909801,1,0.699903704419206,0.40376794874787,0.227554697167955,0.465912981756612,0.242510396798024,0.275807539870764,0.283598489439622,0.20227349562616,-0.0192952822224861,0.156415089597375,0.161410514967638,0.152040893382705,0.0836689482440447,0.272061554416185
"UEQ_8",0.343220943991256,0.154247479685773,0.264589627080033,-0.102325338927018,0.266865270395319,0.0132854647254026,0.144367252149239,-0.0591823479418321,0.272786068027583,0.0802204916554986,0.307322433708345,0.281144229490152,0.374734656456495,0.301186978151322,0.535894708159854,0.566239514007957,0.699903704419206,1,0.41831179392789,0.193276929207298,0.468802553861098,0.261753588127723,0.26593501178045,0.285840043328614,0.203863416977504,0.0586085016977891,0.160577122490272,0.23134319021165,0.181983290667817,0.0334169193881733,0.265276798042139
"P064",0.485289360918852,0.22118912753282,0.322362068990624,0.0950059389476971,0.271749122717675,0.0265320093538435,0.194018250550634,0.0924159797697744,0.252128624392787,0.0153661836354951,0.37050148647514,0.210990574682922,0.349087313646695,0.243582359975666,0.472978348754032,0.539158585728368,0.40376794874787,0.41831179392789,1,0.40820958105933,0.589210806344168,0.357001668485698,0.299922433440163,0.303739038388353,0.281840434013504,0.176076185352013,0.342405812753076,0.378980170436209,0.427115233250773,0.277014795768634,0.436121447400496
"P301",0.536037572279,0.195179670205033,0.244716805387213,0.232715620035261,0.350583468038456,0.223265694149101,0.224327289888349,0.0843045253395705,0.376084207505257,0.117071822876516,0.481810212353723,0.264590409776049,0.506920784826555,0.341783179422477,0.370961868957416,0.278789270442331,0.227554697167955,0.193276929207298,0.40820958105933,1,0.545568828036769,0.621039447831468,0.338500243306064,0.216824433387603,0.298939402814813,0.439932213956672,0.361116443832705,0.552639496835733,0.483580722479398,0.333688419551818,0.28130283479096
"P060",0.469152741818207,0.293050476096725,0.351491766410693,0.162449984184388,0.233133287710875,0.113288193996387,0.215317123553699,0.113606612414794,0.380958662450348,0.19768328841519,0.458981564759992,0.397996565752838,0.41617590857586,0.435216009446326,0.511425982096373,0.542594840073409,0.465912981756612,0.468802553861098,0.589210806344168,0.545568828036769,1,0.490878693706343,0.527624771574068,0.451866489285976,0.498826300276719,0.152805047727873,0.388626036900123,0.310177719064671,0.434615079638445,0.289325302065868,0.393758998991073
"P027",0.511775947481623,0.37554261676953,0.392967642678305,0.218968048436802,0.375375231218125,0.34298913363217,0.288224938181176,0.162532141511251,0.407836157651796,0.139526447140046,0.497589362601639,0.431048212949634,0.526976573390178,0.392475106601077,0.382761636479101,0.312726078391688,0.242510396798024,0.261753588127723,0.357001668485698,0.621039447831468,0.490878693706343,1,0.500521586306849,0.444497452579241,0.427080828642438,0.463342747528851,0.464371327013557,0.46613145144353,0.477083861752563,0.374001433101575,0.408910360816427
"P088",0.474999592198409,0.534580481435042,0.532194864011963,0.347473364818147,0.354704252894879,0.287305858506138,0.589139886300438,0.332933137348931,0.681282942162694,0.402572414175458,0.550405235206666,0.734023233960239,0.406332298205852,0.746955133712476,0.404763758660569,0.344952366689105,0.275807539870764,0.26593501178045,0.299922433440163,0.338500243306064,0.527624771574068,0.500521586306849,1,0.795057386932608,0.685448260819032,0.360379465769656,0.507369042847164,0.34264106505952,0.299493052006087,0.462238079554578,0.35825299828904
"P026",0.381287871013456,0.408946861635111,0.462480124899909,0.207206309228008,0.236982830678617,0.181676879818823,0.545234274361638,0.266228742803879,0.484990750254883,0.276538940553534,0.474077931242107,0.607543829633863,0.405237018516659,0.63772149419381,0.35535225815586,0.311925698714766,0.283598489439622,0.285840043328614,0.303739038388353,0.216824433387603,0.451866489285976,0.444497452579241,0.795057386932608,1,0.666713138385185,0.292840850714694,0.466821587548466,0.290473234145726,0.315098263617995,0.440047893811164,0.394512826138262
"P4026A",0.410495118923695,0.395770943582938,0.426407631736437,0.247494421563489,0.373139538501944,0.279401754161451,0.441020125256033,0.300349427679523,0.521441805166279,0.238949232760088,0.42431223169216,0.495578919256601,0.361290237267911,0.582828767139994,0.388014157304107,0.322180811097905,0.20227349562616,0.203863416977504,0.281840434013504,0.298939402814813,0.498826300276719,0.427080828642438,0.685448260819032,0.666713138385185,1,0.287849831047219,0.410910867997755,0.247892120907342,0.376060602693577,0.454396121436087,0.350829394408171
"P106",0.306712718122511,0.275010105414238,0.26105899384228,0.313477783000403,0.35313595002477,0.430923233006564,0.150083296370458,0.318198669432039,0.307754336943287,0.185195785030717,0.386251042234807,0.241973006298533,0.339295785065505,0.227821197510157,0.0543017379771213,0.137508665997691,-0.0192952822224861,0.0586085016977891,0.176076185352013,0.439932213956672,0.152805047727873,0.463342747528851,0.360379465769656,0.292840850714694,0.287849831047219,1,0.355541964681113,0.585484377221944,0.520478685234511,0.431857861797372,0.328917326600101
"P089",0.326090116025261,0.312218935167976,0.289741258726233,0.215199942199765,0.310451786308531,0.184654249170634,0.272758094336417,0.136113198480707,0.400242210915457,0.238583233493301,0.430475382515232,0.367279101171087,0.363565809254755,0.456358650583154,0.256964616589315,0.344083898811269,0.156415089597375,0.160577122490272,0.342405812753076,0.361116443832705,0.388626036900123,0.464371327013557,0.507369042847164,0.466821587548466,0.410910867997755,0.355541964681113,1,0.47065625505782,0.423490422921807,0.604928697095045,0.502845865997076
"P098",0.341702259350215,0.221256278241812,0.33804035924873,0.256401336813329,0.267496377330715,0.291863126202554,0.112710153064373,0.225281410233091,0.208188168928677,0.189119442942902,0.455502834274229,0.258317592022643,0.401014899386946,0.185213157256252,0.211461943423161,0.225649064172273,0.161410514967638,0.23134319021165,0.378980170436209,0.552639496835733,0.310177719064671,0.46613145144353,0.34264106505952,0.290473234145726,0.247892120907342,0.585484377221944,0.47065625505782,1,0.433497131150325,0.417797275887579,0.365864116320323
"P097",0.482787311743574,0.147293261746842,0.256972786442162,0.24090186752202,0.33222963757429,0.233775740710209,0.192025093335647,0.0729588089225232,0.341275440565762,0.0381674485457309,0.407594902861308,0.227558388600876,0.47606930212954,0.202649562632344,0.297477374297991,0.337297983830179,0.152040893382705,0.181983290667817,0.427115233250773,0.483580722479398,0.434615079638445,0.477083861752563,0.299493052006087,0.315098263617995,0.376060602693577,0.520478685234511,0.423490422921807,0.433497131150325,1,0.513597928866608,0.430017780958165
"P022A",0.413171414868805,0.296056715848561,0.218101333391069,0.230399910872393,0.273811458021001,0.280610847594171,0.231732042639511,0.23085712754295,0.42968213454615,0.101254521346243,0.374747097571622,0.296341537835436,0.33745068375902,0.282394762707883,0.230161731325102,0.219948399519428,0.0836689482440447,0.0334169193881733,0.277014795768634,0.333688419551818,0.289325302065868,0.374001433101575,0.462238079554578,0.440047893811164,0.454396121436087,0.431857861797372,0.604928697095045,0.417797275887579,0.513597928866608,1,0.336069660418907
"P067",0.291409172878338,0.276939750488767,0.364956067384003,0.237542248172153,0.31200326236366,0.169072127324377,0.305087047318568,0.188983376019235,0.335469343120048,0.16734079798715,0.394406418980418,0.36060203678645,0.373934691182244,0.381045496428468,0.304574972163675,0.360018303978217,0.272061554416185,0.265276798042139,0.436121447400496,0.28130283479096,0.393758998991073,0.408910360816427,0.35825299828904,0.394512826138262,0.350829394408171,0.328917326600101,0.502845865997076,0.365864116320323,0.430017780958165,0.336069660418907,1
